Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Actual,Predicted,Error
14.15,0,0.014719325,9,196.911,0,1,2,0,26,392.822,421.73276636523775,-28.91076636523775
12.6,0,0.066828857,9,114.186,5,1,2,3,39,1924.162,2727.859624423372,-803.6976244233722
12.6,1,0.23653561,15,184.1924,4,2,0,0,39,185.0924,353.7386652893519,-168.6462652893519
20.7,0,0.04903471,6,39.9506,2,1,1,1,17,872.8638,588.8388074799836,284.0249925200163
15.2,0,0.035497039,3,216.7824,0,1,2,0,26,436.7648,574.2483396257169,-137.4835396257169
11.5,0,0.017638893,8,132.7626,6,2,1,1,20,2885.5772,2050.5900002052767,834.9871997947234
21.25,0,0.01945343,13,120.8756,9,1,0,1,25,1454.1072,2230.682621136224,-776.5754211362241
14.1,0,0.11326743,0,54.5956,8,2,0,1,27,1037.3164,1007.616623723534,29.69977627646597
9.395,1,0.109713464,14,41.3112,2,1,1,1,17,255.6672,653.5516813331044,-397.8844813331044
12.6,1,0.0,5,130.531,5,1,2,3,39,5582.733,4333.563675433753,1249.1693245662473
7.895,1,0.094952408,2,101.1332,3,1,2,2,15,1332.9316,1472.3146993141272,-139.38309931412732
14.0,0,0.029026218,8,131.331,2,1,1,1,17,3635.268,2110.7538991118086,1524.5141008881915
5.365,1,0.140123575,12,172.0764,1,0,2,1,37,2748.4224,2848.025363487487,-99.60296348748716
16.35,0,0.03272295,10,165.7842,2,1,1,1,17,1823.6262,2618.922345863431,-795.2961458634311
15.75,0,0.135836828,9,100.37,2,1,1,1,17,1298.31,1674.1767874937398,-375.8667874937398
7.5,0,0.036382524,8,177.9028,3,1,2,2,15,1416.8224,2667.5221459259583,-1250.6997459259583
14.8,0,0.0,10,189.3846,1,0,2,1,37,4777.115,3411.068830029684,1366.046169970316
7.07,0,0.094201018,13,115.8834,2,1,1,1,17,1036.6506,1794.1262815773634,-757.4756815773635
20.5,0,0.143506376,9,34.719,9,1,0,1,25,768.999,638.2909769879367,130.70802301206334
12.6,1,0.133347119,4,193.0794,4,2,0,0,39,975.397,633.1054748032084,342.29152519679167
18.0,0,0.124428516,5,119.9124,6,2,1,1,20,948.0992,2020.2236690795016,-1072.1244690795015
9.5,1,0.221856492,5,231.8668,0,1,2,0,26,230.3668,483.48678037335486,-253.11998037335485
15.0,0,0.071312064,8,125.7362,1,0,2,1,37,3020.0688,2215.6055184943016,804.4632815056984
20.1,1,0.022425236,6,226.3036,8,2,0,1,27,910.8144,3632.526147526521,-2721.7117475265213
11.0,1,0.133352623,3,219.7798,9,1,0,1,25,2644.5576,3420.433062140287,-775.8754621402868
18.7,0,0.046079558,8,151.5682,6,2,1,1,20,1982.0866,2528.406553930432,-546.3199539304319
12.6,0,0.0,8,64.2168,5,1,2,3,39,1278.336,1658.7208294261293,-380.3848294261293
15.15,1,0.066446521,5,147.976,3,1,2,2,15,732.38,2168.8342044431297,-1436.4542044431296
14.1,0,0.066979957,13,196.7084,9,1,0,1,25,3174.5344,3259.477006015597,-84.942606015597
8.42,0,0.187918654,8,65.4168,0,1,2,0,26,127.8336,156.71801942389644,-28.884419423896432
12.6,0,0.051924192,13,121.0072,5,1,2,3,39,2940.1728,2998.6614576826328,-58.48865768263295
12.6,0,0.054806734,6,145.1444,5,1,2,3,39,3918.8988,3889.2067347946368,29.69206520536318
8.27,0,0.018813601,8,237.988,8,2,0,1,27,7190.64,4411.351126179801,2779.288873820199
12.6,0,0.094910421,1,84.5566,4,2,0,0,39,253.6698,241.87409536191507,11.795704638084942
8.615,0,0.116722514,6,95.4436,3,1,2,2,15,567.2616,1238.2733610574014,-671.0117610574014
12.6,0,0.244338986,4,105.9306,4,2,0,0,39,209.0612,222.09180009823157,-13.03060009823156
9.8,0,0.013863257,14,45.106,9,1,0,1,25,1398.18,958.4996333449152,439.68036665508487
12.6,1,0.021471456,13,131.0284,4,2,0,0,39,131.8284,263.9794706566708,-132.1510706566708
12.6,0,0.0,10,109.1938,5,1,2,3,39,2036.6822,2317.4451144529985,-280.76291445299853
13.65,1,0.026067434,13,78.8302,2,1,1,1,17,713.0718,1093.3104098018123,-380.23860980181223
6.385,1,0.123710526,13,37.1874,8,2,0,1,27,247.0118,635.0076093293021,-387.9958093293021
20.5,0,0.119547387,0,108.9596,9,1,0,1,25,539.298,1516.1140959598602,-976.8160959598601
16.85,1,0.079690403,13,113.4544,8,2,0,1,27,2908.2144,1960.671145225368,947.5432547746318
7.785,0,0.088691614,6,61.851,6,2,1,1,20,1454.773,1130.043279148746,324.7297208512539
12.6,0,0.104784329,6,150.4366,4,2,0,0,39,151.1366,283.27980135774703,-132.14320135774705
12.6,0,0.032024659,10,62.7194,5,1,2,3,39,1857.582,1823.67868985779,33.9033101422101
10.8,0,0.041950753,8,190.0214,7,1,1,1,22,2449.4782,3067.2449074515234,-617.7667074515234
15.0,1,0.091018048,3,60.2904,0,1,2,0,26,117.1808,137.8390805950199,-20.658280595019903
5.175,0,0.037398953,3,84.2224,8,2,0,1,27,852.224,1284.5188644992634,-432.2948644992633
11.6,0,0.017845372,3,179.0686,2,1,1,1,17,5688.5952,3215.759927196925,2472.8352728030745
6.775,0,0.105459307,9,84.625,7,1,1,1,22,2496.75,1830.9036841524473,665.8463158475527
9.31,0,0.038032068,5,61.351,7,1,1,1,22,822.263,895.8104457951708,-73.5474457951708
15.0,0,0.064504433,7,47.306,2,1,1,1,17,652.484,714.352942771769,-61.86894277176896
13.3,0,0.021306635,0,119.8124,9,1,0,1,25,1896.1984,2130.489005465331,-234.29060546533105
16.0,1,0.116063284,6,59.1246,3,1,2,2,15,753.0198,765.3274164307269,-12.307616430726853
12.6,0,0.059336763,13,212.1902,4,2,0,0,39,424.7804,462.24569669082325,-37.465296690823266
6.48,0,0.034091649,13,146.2076,2,1,1,1,17,2364.9216,2453.063666493674,-88.14206649367406
12.6,1,0.081955735,3,142.0838,4,2,0,0,39,280.9676,271.3996210949063,9.567978905093696
12.6,0,0.088551694,9,191.5504,5,1,2,3,39,5944.2624,5470.242647120355,474.01975287964433
12.5,0,0.071230537,15,128.102,6,2,1,1,20,885.514,1961.7826137860172,-1076.2686137860173
8.39,1,0.024185517,5,115.7176,1,0,2,1,37,1374.2112,1856.5998552974097,-482.38865529740974
17.7,1,0.041163522,6,80.8276,2,1,1,1,17,1868.2348,1229.7970384055598,638.4377615944402
12.5,1,0.0,6,80.8592,0,1,2,0,26,82.5592,174.44372862795237,-91.88452862795236
12.6,0,0.0,13,248.8092,5,1,2,3,39,6474.2392,6169.25501562543,304.98418437456985
15.6,0,0.087719692,13,218.5798,8,2,0,1,27,4407.596,3190.651384634622,1216.9446153653776
10.65,0,0.048677482,11,166.1526,6,2,1,1,20,2466.789,2795.1081789682853,-328.3191789682851
12.35,0,0.041907648,8,36.2216,3,1,2,2,15,346.216,450.1397602680602,-103.92376026806016
6.035,1,0.065783783,0,188.224,8,2,0,1,27,5779.144,3473.955741370593,2305.1882586294073
6.155,1,0.094807042,10,213.356,9,1,0,1,25,3835.008,3500.274462732241,334.73353726775895
16.75,0,0.128778474,1,89.1856,1,0,2,1,37,1581.9408,1299.0252101084234,282.9155898915767
16.75,0,0.060668416,4,172.4106,7,1,1,1,22,2908.8802,2768.9782832218516,139.90191677814846
15.1,0,0.056067524,9,139.8496,3,1,2,2,15,1270.3464,1907.2230837725788,-636.8766837725789
21.25,0,0.114066204,8,233.03,3,1,2,2,15,5592.72,4627.329731279441,965.3902687205591
9.395,1,0.10039894,0,89.6856,8,2,0,1,27,878.856,1321.7329867153987,-442.87698671539874
17.6,0,0.097135675,4,89.3856,1,0,2,1,37,1318.284,1266.724725581021,51.55927441897916
12.6,0,0.032610007,9,37.4822,5,1,2,3,39,942.7728,934.5117703790852,8.261029620914769
13.15,1,0.165616415,6,172.6764,9,1,0,1,25,2061.3168,2895.2193020633044,-833.9025020633044
5.035,1,0.0,1,228.2036,8,2,0,1,27,4781.7756,3932.2153073961144,849.5602926038855
12.6,1,0.030362777,4,210.5244,5,1,2,3,39,6775.1808,5461.712133975142,1313.468666024858
12.6,0,0.03409886,11,162.621,4,2,0,0,39,815.605,637.4134286713053,178.19157132869475
12.6,0,0.145951533,9,160.9552,4,2,0,0,39,162.4552,308.5523575677349,-146.09715756773488
5.48,0,0.015138834,5,81.925,7,1,1,1,22,3079.325,2074.6899371098702,1004.6350628901296
19.35,1,0.031069993,13,112.0544,0,1,2,0,26,223.7088,282.51081217947825,-58.802012179478254
9.195,0,0.115535487,5,59.5246,2,1,1,1,17,810.9444,908.133270185132,-97.18887018513203
5.26,1,0.02454694,1,95.7068,9,1,0,1,25,1166.4816,1690.3994449885347,-523.9178449885346
12.6,1,0.067175915,0,187.124,5,1,2,3,39,3728.48,5507.038950501214,-1778.5589505012135
6.235,0,0.118674359,9,261.691,8,2,0,1,27,3155.892,3717.3275141867703,-561.4355141867704
11.8,1,0.057421582,10,149.9366,8,2,0,1,27,1662.5026,2459.8329855550915,-797.3303855550914
20.7,1,0.114022125,4,92.9436,1,0,2,1,37,2174.5028,1491.881945616477,682.6208543835232
13.6,0,0.010033871,9,177.937,3,1,2,2,15,2293.681,2922.6299190662276,-628.9489190662275
5.82,0,0.080765853,9,169.179,9,1,0,1,25,2037.348,2735.065236151274,-697.7172361512739
7.76,0,0.05930285,13,98.77,1,0,2,1,37,1697.79,1653.915966318106,43.874033681893934
18.35,0,0.041753387,7,187.6872,7,1,1,1,22,2836.308,3001.530908688769,-165.22290868876917
7.285,0,0.050065211,4,157.4288,7,1,1,1,22,2042.6744,2299.875625679035,-257.2012256790347
15.1,1,0.096020459,10,133.7942,1,0,2,1,37,2384.8956,2260.3891827542316,124.50641724576826
7.0,0,0.15202235,3,106.628,3,1,2,2,15,639.168,1291.5669348716935,-652.3989348716935
12.6,0,0.087383304,4,180.4292,5,1,2,3,39,4013.4424,4827.132670662776,-813.6902706627761
18.35,0,0.03066757,8,193.4162,2,1,1,1,17,2116.5782,3079.36943604894,-962.7912360489399
13.8,1,0.0,6,74.3012,7,1,1,1,22,1669.8264,1258.337344870019,411.4890551299809
18.35,0,0.03321399,4,154.934,8,2,0,1,27,1225.072,2287.627667084022,-1062.5556670840222
12.6,0,0.097429924,14,172.8738,5,1,2,3,39,3649.2498,4606.470327660667,-957.2205276606669
8.895,1,0.039120291,0,206.8296,7,1,1,1,22,4154.592,3682.6158580126153,471.9761419873844
12.6,0,0.01055095,9,234.9958,5,1,2,3,39,13086.9648,10132.327816737781,2954.6369832622186
15.5,0,0.053480419,14,42.377,7,1,1,1,22,1211.756,736.8534667263971,474.902533273603
14.5,1,0.128520186,0,101.4332,7,1,1,1,22,1948.1308,1670.0163584217705,278.1144415782294
12.6,0,0.044444956,9,245.2802,5,1,2,3,39,10072.8882,6971.728914877055,3101.1592851229443
8.26,0,0.034544435,7,116.0834,3,1,2,2,15,1267.0174,1686.0381798809024,-419.0207798809024
10.0,0,0.073678663,8,120.944,3,1,2,2,15,2037.348,1874.8788842479707,162.4691157520292
9.0,0,0.079668739,3,79.6644,3,1,2,2,15,1571.288,1252.763345840764,318.524654159236
5.655,0,0.085447928,6,165.85,7,1,1,1,22,1830.95,2459.0442033245927,-628.0942033245926
18.6,0,0.080434451,8,93.4436,1,0,2,1,37,1701.7848,1371.362760965577,330.4220390344228
15.0,0,0.044978225,8,140.8838,9,1,0,1,25,2247.7408,2043.7492100539055,203.99158994609456
20.5,0,0.023190134,11,153.434,7,1,1,1,22,3981.484,2516.6112977414086,1464.8727022585913
8.785,0,0.025967624,6,119.9414,8,2,0,1,27,1462.0968,2012.3233077582058,-550.2265077582058
8.77,1,0.046962004,6,173.8422,3,1,2,2,15,3448.844,2732.9062635464275,715.9377364535726
18.75,0,0.05233528,8,108.128,2,1,1,1,17,1065.28,1607.4542022438895,-542.1742022438896
19.85,0,0.17635245,6,220.8772,7,1,1,1,22,4225.1668,3401.4753138773485,823.6914861226514
17.5,0,0.013692598,5,259.7304,3,1,2,2,15,3616.6256,3753.425767705752,-136.8001677057523
14.6,0,0.0,11,242.3538,6,2,1,1,20,5287.7836,4039.3565248728405,1248.4270751271592
11.8,1,0.093655728,13,127.1704,8,2,0,1,27,3004.0896,2002.2341633800677,1001.8554366199321
11.65,1,0.018275816,10,110.8544,0,1,2,0,26,111.8544,194.45206064130267,-82.59766064130267
13.65,1,0.184167712,3,213.7902,8,2,0,1,27,1274.3412,3193.325699643405,-1918.9844996434051
12.6,1,0.158954903,5,34.9558,5,1,2,3,39,1120.5414,958.0472334144873,162.49416658551274
16.6,0,0.050392993,3,118.4124,7,1,1,1,22,3199.8348,1822.273220527913,1377.561579472087
18.0,0,0.008558144,0,79.0618,7,1,1,1,22,1208.427,1103.4827525946394,104.94424740536056
7.17,1,0.059820884,6,130.3968,9,1,0,1,25,3523.4136,2121.4769520090103,1401.9366479909895
10.3,0,0.070149088,4,264.5226,9,1,0,1,25,3436.1938,4584.36969845148,-1148.17589845148
12.6,0,0.095919472,1,162.6552,5,1,2,3,39,5685.932,4580.534439318725,1105.3975606812746
12.6,0,0.058092551,13,172.0422,4,2,0,0,39,517.3266,348.3364919843448,168.9901080156552
11.5,0,0.286357776,13,123.9704,0,1,2,0,26,375.5112,326.7350453714615,48.77615462853845
7.855,1,0.161798604,0,37.2848,9,1,0,1,25,745.696,642.826841528029,102.86915847197099
12.6,0,0.148742896,0,107.128,4,2,0,0,39,319.584,249.2600367572901,70.32396324270991
17.35,0,0.0,5,72.2038,2,1,1,1,17,886.8456,1015.5720557343645,-128.72645573436455
9.0,0,0.032022535,9,101.8016,8,2,0,1,27,1720.4272,1616.9795207632053,103.44767923679478
12.6,1,0.049842613,6,164.2526,5,1,2,3,39,3946.8624,4087.6519237132343,-140.7895237132343
12.6,0,0.156304192,13,256.3672,4,2,0,0,39,255.6672,526.0064763414919,-270.3392763414919
10.195,1,0.012458143,10,196.311,8,2,0,1,27,589.233,2989.2283788345203,-2399.99537883452
15.7,0,0.037201127,14,181.7634,1,0,2,1,37,2544.6876,3583.5282086125617,-1038.8406086125615
15.7,0,0.045274134,5,177.966,9,1,0,1,25,3415.554,2707.57982200933,707.9741779906699
8.88,0,0.098603729,9,210.727,6,2,1,1,20,4194.54,3657.29027253961,537.2497274603897
15.2,0,0.097457483,8,114.4492,3,1,2,2,15,579.246,1576.1438304703365,-996.8978304703365
10.195,0,0.051661272,1,33.3558,8,2,0,1,27,848.895,600.5664085287224,248.3285914712776
6.67,1,0.0,13,133.0626,9,1,0,1,25,1573.9512,1994.7596479803633,-420.8084479803633
12.6,1,0.041273391,5,91.6804,5,1,2,3,39,3858.9768,3009.2941799938026,849.6826200061973
12.6,1,0.141997869,6,90.5514,5,1,2,3,39,2036.6822,2555.806519781951,-519.124319781951
8.975,1,0.0,3,84.9224,3,1,2,2,15,1278.336,1336.849956857503,-58.51395685750299
13.8,0,0.058339153,4,246.2802,3,1,2,2,15,1228.401,3125.1505892517935,-1896.7495892517934
16.35,0,0.020544065,6,49.9324,6,2,1,1,20,259.662,730.1883573023915,-470.52635730239155
6.11,1,0.103503049,6,129.6968,2,1,1,1,17,1174.4712,2066.192842495517,-891.7216424955172
7.785,0,0.140342195,4,105.6306,2,1,1,1,17,627.1836,1690.8417810365181,-1063.6581810365183
12.6,0,0.12929931,9,178.237,5,1,2,3,39,7939.665,6021.4945710857155,1918.1704289142845
18.85,0,0.036031137,10,60.4562,6,2,1,1,20,1125.8678,960.3033775760507,165.56442242394928
12.6,0,0.008903212,10,120.9756,5,1,2,3,39,2787.0388,2834.1255522464867,-47.08675224648687
6.65,0,0.087669485,6,127.2678,8,2,0,1,27,2416.1882,2061.003748877973,355.184451122027
7.5,0,0.0,9,59.2588,9,1,0,1,25,916.1408,832.5806485734066,83.5601514265934
5.985,0,0.005661669,0,186.5924,1,0,2,1,37,2591.2936,3049.798199985762,-458.50459998576207
6.78,1,0.0,0,95.012,9,1,0,1,25,2050.664,1570.414491124948,480.24950887505224
6.195,0,0.07198553,13,122.2098,8,2,0,1,27,1205.098,2021.9039231678087,-816.8059231678087
18.6,1,0.17133418,10,48.8376,1,0,2,1,37,287.6256,646.0794112845962,-358.45381128459616
8.63,1,0.047329385,3,174.1422,0,1,2,0,26,517.3266,477.0672945037934,40.25930549620659
11.8,1,0.170977155,3,117.0834,3,1,2,2,15,1842.9344,1747.3739275079088,95.56047249209132
7.075,0,0.058298384,4,145.8128,1,0,2,1,37,1725.7536,2383.6449347311245,-657.8913347311245
8.395,0,0.039715591,13,100.1042,2,1,1,1,17,1289.6546,1644.5158803592158,-354.8612803592157
17.85,0,0.046824729,10,153.6682,3,1,2,2,15,1829.6184,2358.4122730767313,-528.7938730767312
12.35,1,0.311090379,0,79.2328,0,1,2,0,26,154.4656,278.111338490653,-123.645738490653
14.6,0,0.059611153,11,238.3538,7,1,1,1,22,2163.1842,3996.6298180475173,-1833.4456180475172
12.6,1,0.103517853,0,164.95,5,1,2,3,39,4161.25,4408.820483763993,-247.57048376399325
11.65,1,0.075834825,13,82.9908,6,2,1,1,20,1258.362,1337.0615932232374,-78.69959322323734
20.7,0,0.170072462,3,183.8266,9,1,0,1,25,1844.266,3012.552495524511,-1168.2864955245109
8.77,1,0.0,6,173.6422,1,0,2,1,37,517.3266,3192.3119152070217,-2674.985315207022
20.25,0,0.036399734,4,219.3482,7,1,1,1,22,8323.8316,3376.822201051089,4947.0093989489105
13.65,1,0.072912432,5,198.4426,8,2,0,1,27,5536.7928,3198.821223771784,2337.9715762282162
17.7,0,0.012567811,9,168.4474,7,1,1,1,22,2358.2636,3193.5836097182155,-835.3200097182153
8.315,1,0.035773394,0,144.3444,2,1,1,1,17,3483.4656,2598.1462397373707,885.3193602626293
12.6,1,0.046382793,6,122.8388,5,1,2,3,39,2972.1312,3478.062684082297,-505.9314840822972
7.81,0,0.067836851,14,246.1486,2,1,1,1,17,5375.6692,4461.2969758489735,914.3722241510268
11.1,0,0.0,13,220.7482,9,1,0,1,25,4380.964,3606.300775097723,774.6632249022769
18.1,0,0.022434418,6,96.2094,9,1,0,1,25,952.094,1520.9531933227586,-568.8591933227585
8.88,0,0.086764795,7,153.8682,6,2,1,1,20,1829.6184,2335.389031612851,-505.7706316128508
12.15,0,0.0,8,39.1506,2,1,1,1,17,1480.0734,781.1402858749237,698.9331141250763
9.5,0,0.085437778,7,188.4872,3,1,2,2,15,3592.6568,2824.5750497797085,768.0817502202917
15.25,0,0.089998959,5,215.1192,7,1,1,1,22,2157.192,3118.464566732094,-961.2725667320942
12.6,1,0.054288646,10,96.6094,5,1,2,3,39,2189.8162,2424.1111496165945,-234.2949496165943
12.15,0,0.0,11,123.773,8,2,0,1,27,3325.671,2072.158228204628,1253.512771795372
16.35,0,0.016993204,9,95.741,8,2,0,1,27,965.41,1518.4409766352314,-553.0309766352315
12.6,0,0.06908877,10,52.3324,5,1,2,3,39,1298.31,1411.7080024075215,-113.39800240752152
12.85,0,0.137441201,13,157.663,9,1,0,1,25,2659.871,2695.194452785929,-35.32345278592902
12.5,0,0.051970788,6,103.699,0,1,2,0,26,412.796,197.22322758106654,215.57277241893345
7.905,0,0.0,5,109.1254,2,1,1,1,17,1627.881,1666.6346202259506,-38.7536202259505
17.85,0,0.02492239,14,153.4998,3,1,2,2,15,2922.1962,2356.9592741792335,565.2369258207664
7.21,1,0.144924795,13,100.8332,7,1,1,1,22,1537.998,1608.623435971264,-70.62543597126387
5.175,0,0.030349723,8,37.0874,6,2,1,1,20,423.4488,646.3927749845258,-222.94397498452577
12.6,0,0.226284381,6,163.221,4,2,0,0,39,326.242,365.1764936766405,-38.9344936766405
16.2,0,0.050625182,9,193.1162,2,1,1,1,17,2501.4106,3090.448618739374,-589.0380187393739
14.0,0,0.02371512,0,103.8332,1,0,2,1,37,1743.0644,1801.3358830758045,-58.271483075804554
8.42,0,0.112177581,8,65.9168,1,0,2,1,37,958.752,1050.5278414243608,-91.7758414243608
9.3,0,0.04774013,0,195.0136,0,1,2,0,26,194.4136,390.16419609717593,-195.75059609717593
9.395,0,0.159304333,14,226.172,6,2,1,1,20,3848.324,4074.4737704011686,-226.14977040116855
17.85,1,0.020989308,10,260.7936,7,1,1,1,22,4697.8848,4236.006753959795,461.87804604020494
12.6,0,0.01769927,4,74.2012,5,1,2,3,39,1290.3204,2020.7821765219676,-730.4617765219675
6.13,0,0.0,4,60.1536,1,0,2,1,37,1102.5648,865.0883054186644,237.47649458133571
12.6,0,0.096658404,6,216.9166,4,2,0,0,39,217.7166,407.1763220969023,-189.4597220969023
20.1,1,0.054816926,6,194.282,3,1,2,2,15,1544.656,2826.7222554678406,-1282.0662554678406
16.5,1,0.068511103,3,103.699,2,1,1,1,17,1651.184,1725.162738377083,-73.97873837708312
5.615,0,0.12574524,8,122.473,6,2,1,1,20,1354.903,2052.3672937498777,-697.4642937498777
7.52,1,0.044023213,0,183.095,8,2,0,1,27,5492.85,3692.1841064667656,1800.6658935332348
12.6,1,0.068754395,2,54.5614,5,1,2,3,39,1713.1034,1793.5271793050142,-80.42377930501425
13.8,1,0.024660202,3,87.4172,0,1,2,0,26,178.4344,183.96786395183113,-5.5334639518311235
17.6,1,0.039214444,13,98.241,6,2,1,1,20,1930.82,1577.1856484019963,353.6343515980036
20.5,0,0.036344721,6,122.3756,2,1,1,1,17,2544.6876,2195.5381491104745,349.1494508895257
11.8,0,0.008554052,8,116.9492,1,0,2,1,37,1969.4364,1987.3667854000792,-17.930385400079103
12.6,1,0.170000805,4,155.963,5,1,2,3,39,4537.427,4030.2819561170513,507.14504388294836
20.25,0,0.148302815,8,108.3938,9,1,0,1,25,2787.0388,1945.5793723931504,841.4594276068494
15.85,0,0.081914677,1,177.637,9,1,0,1,25,3352.303,2897.858919032747,454.44408096725283
17.7,0,0.029914022,13,166.2816,1,0,2,1,37,2516.724,2825.0269628383453,-308.30296283834514
6.035,1,0.065771344,0,185.324,6,2,1,1,20,3728.48,3384.7885782245535,343.69142177544654
12.6,0,0.043551753,13,184.495,5,1,2,3,39,7873.085,5799.271288589267,2073.813711410733
12.35,0,0.163941937,9,117.0124,8,2,0,1,27,1540.6612,2047.0836652406047,-506.42246524060465
14.65,1,0.099692906,13,50.9666,2,1,1,1,17,717.7324,733.3218339295336,-15.589433929533584
10.895,0,0.059834024,6,133.5284,0,1,2,0,26,263.6568,274.86777360021875,-11.210973600218779
15.75,0,0.166174549,4,37.4506,7,1,1,1,22,1062.6168,689.383348756461,373.233451243539
11.15,0,0.119930029,4,44.2744,6,2,1,1,20,588.5672,678.2244590682423,-89.6572590682423
8.985,1,0.057944376,5,131.531,7,1,1,1,22,1428.141,2018.3099417878898,-590.1689417878897
17.6,1,0.065649353,13,94.841,0,1,2,0,26,193.082,278.7845582065586,-85.70255820655859
12.6,0,0.080249973,9,168.679,5,1,2,3,39,4923.591,4391.1552094257195,532.4357905742809
13.15,1,0.037952777,13,89.5856,8,2,0,1,27,1494.0552,1411.838261441256,82.216938558744
9.195,1,0.064113698,5,86.5566,9,1,0,1,25,1183.7924,1346.1393028701027,-162.34690287010267
12.6,0,0.048841794,14,64.7168,5,1,2,3,39,3068.0064,2405.205836144989,662.8005638550112
19.6,0,0.02394662,9,106.9964,6,2,1,1,20,1788.3388,1657.7527087298242,130.58609127017576
12.6,1,0.096000183,4,43.7086,5,1,2,3,39,1293.6494,1058.3805465765797,235.2688534234203
20.2,0,0.074177667,9,93.2462,1,0,2,1,37,1018.0082,1498.4858311038051,-480.47763110380515
12.6,1,0.04368089,1,110.157,5,1,2,3,39,2306.997,3072.7755978060513,-765.7785978060515
7.75,1,0.083268523,5,32.9558,3,1,2,2,15,101.8674,302.6433243952718,-200.7759243952718
8.575,1,0.071832909,4,194.1794,6,2,1,1,20,3316.3498,3206.108445512085,110.24135448791503
20.2,1,0.0,0,197.211,1,0,2,1,37,3535.398,3244.7541739015614,290.6438260984387
19.35,1,0.062625641,0,165.3184,9,1,0,1,25,1651.184,2565.273378696849,-914.0893786968488
7.365,0,0.042646566,6,225.172,7,1,1,1,22,452.744,3479.3004424015257,-3026.5564424015256
7.5,0,0.0,5,237.7906,6,2,1,1,20,1188.453,3964.2413390274505,-2775.7883390274505
8.3,0,0.03555434,6,37.4506,2,1,1,1,17,796.9626,631.9803133589214,164.98228664107853
16.75,0,0.105068444,13,156.663,7,1,1,1,22,2816.334,2701.43178638262,114.90221361737986
10.695,1,0.060912865,2,173.8712,3,1,2,2,15,4570.0512,2773.8722084973106,1796.1789915026893
5.88,0,0.02488732,9,147.5392,8,2,0,1,27,2684.5056,2277.6442235454997,406.86137645450026
12.6,0,0.024194731,4,36.1874,8,2,0,1,27,423.4488,618.8541880723706,-195.40538807237056
10.695,1,0.01141595,13,74.0038,1,0,2,1,37,1034.6532,1142.281170235625,-107.62797023562507
17.85,0,0.018023997,8,95.9094,8,2,0,1,27,2285.0256,1541.924082440647,743.1015175593529
19.75,0,0.012499004,6,188.0872,3,1,2,2,15,2458.1336,2767.73205555063,-309.59845555062975
7.97,0,0.036045991,12,107.5596,0,1,2,0,26,431.4384,320.1708022352634,111.26759776473659
12.6,0,0.044607722,8,145.976,4,2,0,0,39,585.904,405.735246288798,180.168753711202
15.7,0,0.16098885,9,57.8562,7,1,1,1,22,651.8182,878.9424031422568,-227.12420314225676
15.1,0,0.055793586,9,139.7496,1,0,2,1,37,3952.1888,2256.593234226875,1695.5955657731247
6.63,1,0.104445322,0,167.25,3,1,2,2,15,1830.95,2548.0194445468906,-717.0694445468905
8.6,0,0.032687702,8,140.9154,7,1,1,1,22,1134.5232,1927.7839091815072,-793.2607091815071
12.6,1,0.026949463,10,197.711,5,1,2,3,39,4910.275,5039.102189944495,-128.82718994449533
13.0,0,0.041909345,9,255.0014,7,1,1,1,22,5865.0322,3883.2282645683354,1981.8039354316643
5.98,0,0.04363058,6,148.2418,9,1,0,1,25,1618.5598,2301.220884773653,-682.6610847736529
6.03,0,0.0,4,175.1028,9,1,0,1,25,1593.9252,2974.3602640901286,-1380.4350640901287
13.8,1,0.014793124,3,88.5172,3,1,2,2,15,2408.8644,1399.9324020118206,1008.9319979881793
12.6,1,0.065928735,2,183.0292,5,1,2,3,39,8209.314,6351.2275074028885,1858.0864925971118
12.6,0,0.01583438,1,228.5668,5,1,2,3,39,3225.1352,6817.640809853244,-3592.5056098532436
16.1,1,0.159728395,5,34.3558,8,2,0,1,27,271.6464,553.8133908978698,-282.16699089786977
20.1,0,0.014925407,8,143.4154,1,0,2,1,37,3545.385,2355.884701468176,1189.5002985318242
9.17,0,0.102893121,0,141.947,1,0,2,1,37,4008.116,2317.322296479305,1690.793703520695
10.895,0,0.020951848,8,255.3672,8,2,0,1,27,767.0016,3907.415710874336,-3140.414110874336
5.325,1,0.0,4,55.8298,6,2,1,1,20,485.3682,820.2832687286602,-334.91506872866023
12.85,0,0.108102606,6,233.3642,1,0,2,1,37,3950.1914,3711.3511576484625,238.84024235153765
12.6,0,0.0,10,196.8426,4,2,0,0,39,593.2278,464.42105238458817,128.80674761541184
15.35,0,0.073697713,14,91.912,2,1,1,1,17,559.272,1391.106686234635,-831.8346862346349
16.7,1,0.091437584,15,64.3168,0,1,2,0,26,127.8336,130.51155512158493,-2.6779551215849295
13.3,0,0.009581155,13,64.951,8,2,0,1,27,1644.526,1198.6429466020402,445.8830533979599
12.6,0,0.035997636,11,78.6618,4,2,0,0,39,80.5618,204.89042340740534,-124.32862340740533
6.67,1,0.12332588,13,90.2514,1,0,2,1,37,974.0654,1432.231831000846,-458.16643100084593
20.5,1,0.112584813,6,192.0478,9,1,0,1,25,1549.9824,3156.5179854962666,-1606.5355854962665
